line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54720,0
8,13,1,arr,54840,-1
8,13,1,dep,54870,-1
8,12,1,arr,55050,-1
8,12,1,dep,55080,-1
8,11,1,arr,55260,-1
8,11,1,dep,55290,-1
8,10,1,arr,55410,-1
8,10,1,dep,55440,-1
8,9,1,arr,55620,-1
8,9,1,dep,55650,-1
8,8,1,arr,55890,-1
8,8,1,dep,55920,-1
8,7,1,arr,56040,-1
8,7,1,dep,56070,-1
8,6,1,arr,56190,-1
8,6,1,dep,56220,-1
8,5,1,arr,56400,-1
8,5,1,dep,56430,-1
8,4,1,arr,56550,-1
8,4,1,dep,56580,-1
8,3,1,arr,56700,-1
8,3,1,dep,56730,-1
8,2,1,arr,56970,-1
8,2,1,dep,57000,-1
8,1,1,arr,57120,-1
8,1,1,dep,57150,-1
8,0,1,arr,57330,-1
8,0,1,dep,57360,-1
-1,-1,-1,depot_in,57480,0
