line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27300,0
8,0,0,arr,27420,-1
8,0,0,dep,27450,-1
8,1,0,arr,27630,-1
8,1,0,dep,27660,-1
8,2,0,arr,27780,-1
8,2,0,dep,27810,-1
8,3,0,arr,28050,-1
8,3,0,dep,28080,-1
8,4,0,arr,28200,-1
8,4,0,dep,28230,-1
8,5,0,arr,28350,-1
8,5,0,dep,28380,-1
8,6,0,arr,28560,-1
8,6,0,dep,28590,-1
8,7,0,arr,28710,-1
8,7,0,dep,28740,-1
8,8,0,arr,28860,-1
8,8,0,dep,28890,-1
8,9,0,arr,29130,-1
8,9,0,dep,29160,-1
8,10,0,arr,29340,-1
8,10,0,dep,29370,-1
8,11,0,arr,29490,-1
8,11,0,dep,29520,-1
8,12,0,arr,29700,-1
8,12,0,dep,29730,-1
8,13,0,arr,29910,-1
8,13,0,dep,29940,-1
-1,-1,-1,depot_in,30060,0
