line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25980,0
8,13,1,arr,26100,-1
8,13,1,dep,26130,-1
8,12,1,arr,26310,-1
8,12,1,dep,26340,-1
8,11,1,arr,26520,-1
8,11,1,dep,26550,-1
8,10,1,arr,26670,-1
8,10,1,dep,26700,-1
8,9,1,arr,26880,-1
8,9,1,dep,26910,-1
8,8,1,arr,27150,-1
8,8,1,dep,27180,-1
8,7,1,arr,27300,-1
8,7,1,dep,27330,-1
8,6,1,arr,27450,-1
8,6,1,dep,27480,-1
8,5,1,arr,27660,-1
8,5,1,dep,27690,-1
8,4,1,arr,27810,-1
8,4,1,dep,27840,-1
8,3,1,arr,27960,-1
8,3,1,dep,27990,-1
8,2,1,arr,28230,-1
8,2,1,dep,28260,-1
8,1,1,arr,28380,-1
8,1,1,dep,28410,-1
8,0,1,arr,28590,-1
8,0,1,dep,28620,-1
-1,-1,-1,depot_in,28740,0
