line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38440,0
8,13,1,arr,38560,-1
8,13,1,dep,38590,-1
8,12,1,arr,38770,-1
8,12,1,dep,38800,-1
8,11,1,arr,38980,-1
8,11,1,dep,39010,-1
8,10,1,arr,39130,-1
8,10,1,dep,39160,-1
8,9,1,arr,39340,-1
8,9,1,dep,39370,-1
8,8,1,arr,39610,-1
8,8,1,dep,39640,-1
8,7,1,arr,39760,-1
8,7,1,dep,39790,-1
8,6,1,arr,39910,-1
8,6,1,dep,39940,-1
8,5,1,arr,40120,-1
8,5,1,dep,40150,-1
8,4,1,arr,40270,-1
8,4,1,dep,40300,-1
8,3,1,arr,40420,-1
8,3,1,dep,40450,-1
8,2,1,arr,40690,-1
8,2,1,dep,40720,-1
8,1,1,arr,40840,-1
8,1,1,dep,40870,-1
8,0,1,arr,41050,-1
8,0,1,dep,41080,-1
-1,-1,-1,depot_in,41200,0
