line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67540,0
8,13,1,arr,67660,-1
8,13,1,dep,67690,-1
8,12,1,arr,67870,-1
8,12,1,dep,67900,-1
8,11,1,arr,68080,-1
8,11,1,dep,68110,-1
8,10,1,arr,68230,-1
8,10,1,dep,68260,-1
8,9,1,arr,68440,-1
8,9,1,dep,68470,-1
8,8,1,arr,68710,-1
8,8,1,dep,68740,-1
8,7,1,arr,68860,-1
8,7,1,dep,68890,-1
8,6,1,arr,69010,-1
8,6,1,dep,69040,-1
8,5,1,arr,69220,-1
8,5,1,dep,69250,-1
8,4,1,arr,69370,-1
8,4,1,dep,69400,-1
8,3,1,arr,69520,-1
8,3,1,dep,69550,-1
8,2,1,arr,69790,-1
8,2,1,dep,69820,-1
8,1,1,arr,69940,-1
8,1,1,dep,69970,-1
8,0,1,arr,70150,-1
8,0,1,dep,70180,-1
-1,-1,-1,depot_in,70300,0
