line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18840,0
8,13,1,arr,18960,-1
8,13,1,dep,18990,-1
8,12,1,arr,19170,-1
8,12,1,dep,19200,-1
8,11,1,arr,19380,-1
8,11,1,dep,19410,-1
8,10,1,arr,19530,-1
8,10,1,dep,19560,-1
8,9,1,arr,19740,-1
8,9,1,dep,19770,-1
8,8,1,arr,20010,-1
8,8,1,dep,20040,-1
8,7,1,arr,20160,-1
8,7,1,dep,20190,-1
8,6,1,arr,20310,-1
8,6,1,dep,20340,-1
8,5,1,arr,20520,-1
8,5,1,dep,20550,-1
8,4,1,arr,20670,-1
8,4,1,dep,20700,-1
8,3,1,arr,20820,-1
8,3,1,dep,20850,-1
8,2,1,arr,21090,-1
8,2,1,dep,21120,-1
8,1,1,arr,21240,-1
8,1,1,dep,21270,-1
8,0,1,arr,21450,-1
8,0,1,dep,21480,-1
-1,-1,-1,depot_in,21600,0
