line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26640,0
8,0,0,arr,26760,-1
8,0,0,dep,26790,-1
8,1,0,arr,26970,-1
8,1,0,dep,27000,-1
8,2,0,arr,27120,-1
8,2,0,dep,27150,-1
8,3,0,arr,27390,-1
8,3,0,dep,27420,-1
8,4,0,arr,27540,-1
8,4,0,dep,27570,-1
8,5,0,arr,27690,-1
8,5,0,dep,27720,-1
8,6,0,arr,27900,-1
8,6,0,dep,27930,-1
8,7,0,arr,28050,-1
8,7,0,dep,28080,-1
8,8,0,arr,28200,-1
8,8,0,dep,28230,-1
8,9,0,arr,28470,-1
8,9,0,dep,28500,-1
8,10,0,arr,28680,-1
8,10,0,dep,28710,-1
8,11,0,arr,28830,-1
8,11,0,dep,28860,-1
8,12,0,arr,29040,-1
8,12,0,dep,29070,-1
8,13,0,arr,29250,-1
8,13,0,dep,29280,-1
-1,-1,-1,depot_in,29400,0
