line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58900,0
8,0,0,arr,59020,-1
8,0,0,dep,59050,-1
8,1,0,arr,59230,-1
8,1,0,dep,59260,-1
8,2,0,arr,59380,-1
8,2,0,dep,59410,-1
8,3,0,arr,59650,-1
8,3,0,dep,59680,-1
8,4,0,arr,59800,-1
8,4,0,dep,59830,-1
8,5,0,arr,59950,-1
8,5,0,dep,59980,-1
8,6,0,arr,60160,-1
8,6,0,dep,60190,-1
8,7,0,arr,60310,-1
8,7,0,dep,60340,-1
8,8,0,arr,60460,-1
8,8,0,dep,60490,-1
8,9,0,arr,60730,-1
8,9,0,dep,60760,-1
8,10,0,arr,60940,-1
8,10,0,dep,60970,-1
8,11,0,arr,61090,-1
8,11,0,dep,61120,-1
8,12,0,arr,61300,-1
8,12,0,dep,61330,-1
8,13,0,arr,61510,-1
8,13,0,dep,61540,-1
-1,-1,-1,depot_in,61660,0
