line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
8,0,0,arr,54600,-1
8,0,0,dep,54630,-1
8,1,0,arr,54810,-1
8,1,0,dep,54840,-1
8,2,0,arr,54960,-1
8,2,0,dep,54990,-1
8,3,0,arr,55230,-1
8,3,0,dep,55260,-1
8,4,0,arr,55380,-1
8,4,0,dep,55410,-1
8,5,0,arr,55530,-1
8,5,0,dep,55560,-1
8,6,0,arr,55740,-1
8,6,0,dep,55770,-1
8,7,0,arr,55890,-1
8,7,0,dep,55920,-1
8,8,0,arr,56040,-1
8,8,0,dep,56070,-1
8,9,0,arr,56310,-1
8,9,0,dep,56340,-1
8,10,0,arr,56520,-1
8,10,0,dep,56550,-1
8,11,0,arr,56670,-1
8,11,0,dep,56700,-1
8,12,0,arr,56880,-1
8,12,0,dep,56910,-1
8,13,0,arr,57090,-1
8,13,0,dep,57120,-1
-1,-1,-1,depot_in,57240,0
