line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72640,0
8,13,1,arr,72760,-1
8,13,1,dep,72790,-1
8,12,1,arr,72970,-1
8,12,1,dep,73000,-1
8,11,1,arr,73180,-1
8,11,1,dep,73210,-1
8,10,1,arr,73330,-1
8,10,1,dep,73360,-1
8,9,1,arr,73540,-1
8,9,1,dep,73570,-1
8,8,1,arr,73810,-1
8,8,1,dep,73840,-1
8,7,1,arr,73960,-1
8,7,1,dep,73990,-1
8,6,1,arr,74110,-1
8,6,1,dep,74140,-1
8,5,1,arr,74320,-1
8,5,1,dep,74350,-1
8,4,1,arr,74470,-1
8,4,1,dep,74500,-1
8,3,1,arr,74620,-1
8,3,1,dep,74650,-1
8,2,1,arr,74890,-1
8,2,1,dep,74920,-1
8,1,1,arr,75040,-1
8,1,1,dep,75070,-1
8,0,1,arr,75250,-1
8,0,1,dep,75280,-1
-1,-1,-1,depot_in,75400,0
