line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25100,0
8,13,1,arr,25220,-1
8,13,1,dep,25250,-1
8,12,1,arr,25430,-1
8,12,1,dep,25460,-1
8,11,1,arr,25640,-1
8,11,1,dep,25670,-1
8,10,1,arr,25790,-1
8,10,1,dep,25820,-1
8,9,1,arr,26000,-1
8,9,1,dep,26030,-1
8,8,1,arr,26270,-1
8,8,1,dep,26300,-1
8,7,1,arr,26420,-1
8,7,1,dep,26450,-1
8,6,1,arr,26570,-1
8,6,1,dep,26600,-1
8,5,1,arr,26780,-1
8,5,1,dep,26810,-1
8,4,1,arr,26930,-1
8,4,1,dep,26960,-1
8,3,1,arr,27080,-1
8,3,1,dep,27110,-1
8,2,1,arr,27350,-1
8,2,1,dep,27380,-1
8,1,1,arr,27500,-1
8,1,1,dep,27530,-1
8,0,1,arr,27710,-1
8,0,1,dep,27740,-1
-1,-1,-1,depot_in,27860,0
