line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83120,0
8,13,1,arr,83240,-1
8,13,1,dep,83270,-1
8,12,1,arr,83450,-1
8,12,1,dep,83480,-1
8,11,1,arr,83660,-1
8,11,1,dep,83690,-1
8,10,1,arr,83810,-1
8,10,1,dep,83840,-1
8,9,1,arr,84020,-1
8,9,1,dep,84050,-1
8,8,1,arr,84290,-1
8,8,1,dep,84320,-1
8,7,1,arr,84440,-1
8,7,1,dep,84470,-1
8,6,1,arr,84590,-1
8,6,1,dep,84620,-1
8,5,1,arr,84800,-1
8,5,1,dep,84830,-1
8,4,1,arr,84950,-1
8,4,1,dep,84980,-1
8,3,1,arr,85100,-1
8,3,1,dep,85130,-1
8,2,1,arr,85370,-1
8,2,1,dep,85400,-1
8,1,1,arr,85520,-1
8,1,1,dep,85550,-1
8,0,1,arr,85730,-1
8,0,1,dep,85760,-1
-1,-1,-1,depot_in,85880,0
