line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
8,0,0,arr,60560,-1
8,0,0,dep,60590,-1
8,1,0,arr,60770,-1
8,1,0,dep,60800,-1
8,2,0,arr,60920,-1
8,2,0,dep,60950,-1
8,3,0,arr,61190,-1
8,3,0,dep,61220,-1
8,4,0,arr,61340,-1
8,4,0,dep,61370,-1
8,5,0,arr,61490,-1
8,5,0,dep,61520,-1
8,6,0,arr,61700,-1
8,6,0,dep,61730,-1
8,7,0,arr,61850,-1
8,7,0,dep,61880,-1
8,8,0,arr,62000,-1
8,8,0,dep,62030,-1
8,9,0,arr,62270,-1
8,9,0,dep,62300,-1
8,10,0,arr,62480,-1
8,10,0,dep,62510,-1
8,11,0,arr,62630,-1
8,11,0,dep,62660,-1
8,12,0,arr,62840,-1
8,12,0,dep,62870,-1
8,13,0,arr,63050,-1
8,13,0,dep,63080,-1
-1,-1,-1,depot_in,63200,0
