line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51040,0
8,13,1,arr,51160,-1
8,13,1,dep,51190,-1
8,12,1,arr,51370,-1
8,12,1,dep,51400,-1
8,11,1,arr,51580,-1
8,11,1,dep,51610,-1
8,10,1,arr,51730,-1
8,10,1,dep,51760,-1
8,9,1,arr,51940,-1
8,9,1,dep,51970,-1
8,8,1,arr,52210,-1
8,8,1,dep,52240,-1
8,7,1,arr,52360,-1
8,7,1,dep,52390,-1
8,6,1,arr,52510,-1
8,6,1,dep,52540,-1
8,5,1,arr,52720,-1
8,5,1,dep,52750,-1
8,4,1,arr,52870,-1
8,4,1,dep,52900,-1
8,3,1,arr,53020,-1
8,3,1,dep,53050,-1
8,2,1,arr,53290,-1
8,2,1,dep,53320,-1
8,1,1,arr,53440,-1
8,1,1,dep,53470,-1
8,0,1,arr,53650,-1
8,0,1,dep,53680,-1
-1,-1,-1,depot_in,53800,0
