line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
8,13,1,arr,36760,-1
8,13,1,dep,36790,-1
8,12,1,arr,36970,-1
8,12,1,dep,37000,-1
8,11,1,arr,37180,-1
8,11,1,dep,37210,-1
8,10,1,arr,37330,-1
8,10,1,dep,37360,-1
8,9,1,arr,37540,-1
8,9,1,dep,37570,-1
8,8,1,arr,37810,-1
8,8,1,dep,37840,-1
8,7,1,arr,37960,-1
8,7,1,dep,37990,-1
8,6,1,arr,38110,-1
8,6,1,dep,38140,-1
8,5,1,arr,38320,-1
8,5,1,dep,38350,-1
8,4,1,arr,38470,-1
8,4,1,dep,38500,-1
8,3,1,arr,38620,-1
8,3,1,dep,38650,-1
8,2,1,arr,38890,-1
8,2,1,dep,38920,-1
8,1,1,arr,39040,-1
8,1,1,dep,39070,-1
8,0,1,arr,39250,-1
8,0,1,dep,39280,-1
-1,-1,-1,depot_in,39400,0
