line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69520,0
8,13,1,arr,69640,-1
8,13,1,dep,69670,-1
8,12,1,arr,69850,-1
8,12,1,dep,69880,-1
8,11,1,arr,70060,-1
8,11,1,dep,70090,-1
8,10,1,arr,70210,-1
8,10,1,dep,70240,-1
8,9,1,arr,70420,-1
8,9,1,dep,70450,-1
8,8,1,arr,70690,-1
8,8,1,dep,70720,-1
8,7,1,arr,70840,-1
8,7,1,dep,70870,-1
8,6,1,arr,70990,-1
8,6,1,dep,71020,-1
8,5,1,arr,71200,-1
8,5,1,dep,71230,-1
8,4,1,arr,71350,-1
8,4,1,dep,71380,-1
8,3,1,arr,71500,-1
8,3,1,dep,71530,-1
8,2,1,arr,71770,-1
8,2,1,dep,71800,-1
8,1,1,arr,71920,-1
8,1,1,dep,71950,-1
8,0,1,arr,72130,-1
8,0,1,dep,72160,-1
-1,-1,-1,depot_in,72280,0
