line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50380,0
8,13,1,arr,50500,-1
8,13,1,dep,50530,-1
8,12,1,arr,50710,-1
8,12,1,dep,50740,-1
8,11,1,arr,50920,-1
8,11,1,dep,50950,-1
8,10,1,arr,51070,-1
8,10,1,dep,51100,-1
8,9,1,arr,51280,-1
8,9,1,dep,51310,-1
8,8,1,arr,51550,-1
8,8,1,dep,51580,-1
8,7,1,arr,51700,-1
8,7,1,dep,51730,-1
8,6,1,arr,51850,-1
8,6,1,dep,51880,-1
8,5,1,arr,52060,-1
8,5,1,dep,52090,-1
8,4,1,arr,52210,-1
8,4,1,dep,52240,-1
8,3,1,arr,52360,-1
8,3,1,dep,52390,-1
8,2,1,arr,52630,-1
8,2,1,dep,52660,-1
8,1,1,arr,52780,-1
8,1,1,dep,52810,-1
8,0,1,arr,52990,-1
8,0,1,dep,53020,-1
-1,-1,-1,depot_in,53140,0
