line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35680,0
8,13,1,arr,35800,-1
8,13,1,dep,35830,-1
8,12,1,arr,36010,-1
8,12,1,dep,36040,-1
8,11,1,arr,36220,-1
8,11,1,dep,36250,-1
8,10,1,arr,36370,-1
8,10,1,dep,36400,-1
8,9,1,arr,36580,-1
8,9,1,dep,36610,-1
8,8,1,arr,36850,-1
8,8,1,dep,36880,-1
8,7,1,arr,37000,-1
8,7,1,dep,37030,-1
8,6,1,arr,37150,-1
8,6,1,dep,37180,-1
8,5,1,arr,37360,-1
8,5,1,dep,37390,-1
8,4,1,arr,37510,-1
8,4,1,dep,37540,-1
8,3,1,arr,37660,-1
8,3,1,dep,37690,-1
8,2,1,arr,37930,-1
8,2,1,dep,37960,-1
8,1,1,arr,38080,-1
8,1,1,dep,38110,-1
8,0,1,arr,38290,-1
8,0,1,dep,38320,-1
-1,-1,-1,depot_in,38440,0
