line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25100,0
8,0,0,arr,25220,-1
8,0,0,dep,25250,-1
8,1,0,arr,25430,-1
8,1,0,dep,25460,-1
8,2,0,arr,25580,-1
8,2,0,dep,25610,-1
8,3,0,arr,25850,-1
8,3,0,dep,25880,-1
8,4,0,arr,26000,-1
8,4,0,dep,26030,-1
8,5,0,arr,26150,-1
8,5,0,dep,26180,-1
8,6,0,arr,26360,-1
8,6,0,dep,26390,-1
8,7,0,arr,26510,-1
8,7,0,dep,26540,-1
8,8,0,arr,26660,-1
8,8,0,dep,26690,-1
8,9,0,arr,26930,-1
8,9,0,dep,26960,-1
8,10,0,arr,27140,-1
8,10,0,dep,27170,-1
8,11,0,arr,27290,-1
8,11,0,dep,27320,-1
8,12,0,arr,27500,-1
8,12,0,dep,27530,-1
8,13,0,arr,27710,-1
8,13,0,dep,27740,-1
-1,-1,-1,depot_in,27860,0
