line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80460,0
8,0,0,arr,80580,-1
8,0,0,dep,80610,-1
8,1,0,arr,80790,-1
8,1,0,dep,80820,-1
8,2,0,arr,80940,-1
8,2,0,dep,80970,-1
8,3,0,arr,81210,-1
8,3,0,dep,81240,-1
8,4,0,arr,81360,-1
8,4,0,dep,81390,-1
8,5,0,arr,81510,-1
8,5,0,dep,81540,-1
8,6,0,arr,81720,-1
8,6,0,dep,81750,-1
8,7,0,arr,81870,-1
8,7,0,dep,81900,-1
8,8,0,arr,82020,-1
8,8,0,dep,82050,-1
8,9,0,arr,82290,-1
8,9,0,dep,82320,-1
8,10,0,arr,82500,-1
8,10,0,dep,82530,-1
8,11,0,arr,82650,-1
8,11,0,dep,82680,-1
8,12,0,arr,82860,-1
8,12,0,dep,82890,-1
8,13,0,arr,83070,-1
8,13,0,dep,83100,-1
-1,-1,-1,depot_in,83220,0
