line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54600,0
8,13,1,arr,54720,-1
8,13,1,dep,54750,-1
8,12,1,arr,54930,-1
8,12,1,dep,54960,-1
8,11,1,arr,55140,-1
8,11,1,dep,55170,-1
8,10,1,arr,55290,-1
8,10,1,dep,55320,-1
8,9,1,arr,55500,-1
8,9,1,dep,55530,-1
8,8,1,arr,55770,-1
8,8,1,dep,55800,-1
8,7,1,arr,55920,-1
8,7,1,dep,55950,-1
8,6,1,arr,56070,-1
8,6,1,dep,56100,-1
8,5,1,arr,56280,-1
8,5,1,dep,56310,-1
8,4,1,arr,56430,-1
8,4,1,dep,56460,-1
8,3,1,arr,56580,-1
8,3,1,dep,56610,-1
8,2,1,arr,56850,-1
8,2,1,dep,56880,-1
8,1,1,arr,57000,-1
8,1,1,dep,57030,-1
8,0,1,arr,57210,-1
8,0,1,dep,57240,-1
-1,-1,-1,depot_in,57360,0
