line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
8,13,1,arr,29680,-1
8,13,1,dep,29710,-1
8,12,1,arr,29890,-1
8,12,1,dep,29920,-1
8,11,1,arr,30100,-1
8,11,1,dep,30130,-1
8,10,1,arr,30250,-1
8,10,1,dep,30280,-1
8,9,1,arr,30460,-1
8,9,1,dep,30490,-1
8,8,1,arr,30730,-1
8,8,1,dep,30760,-1
8,7,1,arr,30880,-1
8,7,1,dep,30910,-1
8,6,1,arr,31030,-1
8,6,1,dep,31060,-1
8,5,1,arr,31240,-1
8,5,1,dep,31270,-1
8,4,1,arr,31390,-1
8,4,1,dep,31420,-1
8,3,1,arr,31540,-1
8,3,1,dep,31570,-1
8,2,1,arr,31810,-1
8,2,1,dep,31840,-1
8,1,1,arr,31960,-1
8,1,1,dep,31990,-1
8,0,1,arr,32170,-1
8,0,1,dep,32200,-1
-1,-1,-1,depot_in,32320,0
