line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52360,0
8,13,1,arr,52480,-1
8,13,1,dep,52510,-1
8,12,1,arr,52690,-1
8,12,1,dep,52720,-1
8,11,1,arr,52900,-1
8,11,1,dep,52930,-1
8,10,1,arr,53050,-1
8,10,1,dep,53080,-1
8,9,1,arr,53260,-1
8,9,1,dep,53290,-1
8,8,1,arr,53530,-1
8,8,1,dep,53560,-1
8,7,1,arr,53680,-1
8,7,1,dep,53710,-1
8,6,1,arr,53830,-1
8,6,1,dep,53860,-1
8,5,1,arr,54040,-1
8,5,1,dep,54070,-1
8,4,1,arr,54190,-1
8,4,1,dep,54220,-1
8,3,1,arr,54340,-1
8,3,1,dep,54370,-1
8,2,1,arr,54610,-1
8,2,1,dep,54640,-1
8,1,1,arr,54760,-1
8,1,1,dep,54790,-1
8,0,1,arr,54970,-1
8,0,1,dep,55000,-1
-1,-1,-1,depot_in,55120,0
