line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30660,0
8,13,1,arr,30780,-1
8,13,1,dep,30810,-1
8,12,1,arr,30990,-1
8,12,1,dep,31020,-1
8,11,1,arr,31200,-1
8,11,1,dep,31230,-1
8,10,1,arr,31350,-1
8,10,1,dep,31380,-1
8,9,1,arr,31560,-1
8,9,1,dep,31590,-1
8,8,1,arr,31830,-1
8,8,1,dep,31860,-1
8,7,1,arr,31980,-1
8,7,1,dep,32010,-1
8,6,1,arr,32130,-1
8,6,1,dep,32160,-1
8,5,1,arr,32340,-1
8,5,1,dep,32370,-1
8,4,1,arr,32490,-1
8,4,1,dep,32520,-1
8,3,1,arr,32640,-1
8,3,1,dep,32670,-1
8,2,1,arr,32910,-1
8,2,1,dep,32940,-1
8,1,1,arr,33060,-1
8,1,1,dep,33090,-1
8,0,1,arr,33270,-1
8,0,1,dep,33300,-1
-1,-1,-1,depot_in,33420,0
