line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42260,0
8,0,0,arr,42380,-1
8,0,0,dep,42410,-1
8,1,0,arr,42590,-1
8,1,0,dep,42620,-1
8,2,0,arr,42740,-1
8,2,0,dep,42770,-1
8,3,0,arr,43010,-1
8,3,0,dep,43040,-1
8,4,0,arr,43160,-1
8,4,0,dep,43190,-1
8,5,0,arr,43310,-1
8,5,0,dep,43340,-1
8,6,0,arr,43520,-1
8,6,0,dep,43550,-1
8,7,0,arr,43670,-1
8,7,0,dep,43700,-1
8,8,0,arr,43820,-1
8,8,0,dep,43850,-1
8,9,0,arr,44090,-1
8,9,0,dep,44120,-1
8,10,0,arr,44300,-1
8,10,0,dep,44330,-1
8,11,0,arr,44450,-1
8,11,0,dep,44480,-1
8,12,0,arr,44660,-1
8,12,0,dep,44690,-1
8,13,0,arr,44870,-1
8,13,0,dep,44900,-1
-1,-1,-1,depot_in,45020,0
