line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29340,0
8,0,0,arr,29460,-1
8,0,0,dep,29490,-1
8,1,0,arr,29670,-1
8,1,0,dep,29700,-1
8,2,0,arr,29820,-1
8,2,0,dep,29850,-1
8,3,0,arr,30090,-1
8,3,0,dep,30120,-1
8,4,0,arr,30240,-1
8,4,0,dep,30270,-1
8,5,0,arr,30390,-1
8,5,0,dep,30420,-1
8,6,0,arr,30600,-1
8,6,0,dep,30630,-1
8,7,0,arr,30750,-1
8,7,0,dep,30780,-1
8,8,0,arr,30900,-1
8,8,0,dep,30930,-1
8,9,0,arr,31170,-1
8,9,0,dep,31200,-1
8,10,0,arr,31380,-1
8,10,0,dep,31410,-1
8,11,0,arr,31530,-1
8,11,0,dep,31560,-1
8,12,0,arr,31740,-1
8,12,0,dep,31770,-1
8,13,0,arr,31950,-1
8,13,0,dep,31980,-1
-1,-1,-1,depot_in,32100,0
