line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82220,0
8,13,1,arr,82340,-1
8,13,1,dep,82370,-1
8,12,1,arr,82550,-1
8,12,1,dep,82580,-1
8,11,1,arr,82760,-1
8,11,1,dep,82790,-1
8,10,1,arr,82910,-1
8,10,1,dep,82940,-1
8,9,1,arr,83120,-1
8,9,1,dep,83150,-1
8,8,1,arr,83390,-1
8,8,1,dep,83420,-1
8,7,1,arr,83540,-1
8,7,1,dep,83570,-1
8,6,1,arr,83690,-1
8,6,1,dep,83720,-1
8,5,1,arr,83900,-1
8,5,1,dep,83930,-1
8,4,1,arr,84050,-1
8,4,1,dep,84080,-1
8,3,1,arr,84200,-1
8,3,1,dep,84230,-1
8,2,1,arr,84470,-1
8,2,1,dep,84500,-1
8,1,1,arr,84620,-1
8,1,1,dep,84650,-1
8,0,1,arr,84830,-1
8,0,1,dep,84860,-1
-1,-1,-1,depot_in,84980,0
