line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81780,0
8,13,1,arr,81900,-1
8,13,1,dep,81930,-1
8,12,1,arr,82110,-1
8,12,1,dep,82140,-1
8,11,1,arr,82320,-1
8,11,1,dep,82350,-1
8,10,1,arr,82470,-1
8,10,1,dep,82500,-1
8,9,1,arr,82680,-1
8,9,1,dep,82710,-1
8,8,1,arr,82950,-1
8,8,1,dep,82980,-1
8,7,1,arr,83100,-1
8,7,1,dep,83130,-1
8,6,1,arr,83250,-1
8,6,1,dep,83280,-1
8,5,1,arr,83460,-1
8,5,1,dep,83490,-1
8,4,1,arr,83610,-1
8,4,1,dep,83640,-1
8,3,1,arr,83760,-1
8,3,1,dep,83790,-1
8,2,1,arr,84030,-1
8,2,1,dep,84060,-1
8,1,1,arr,84180,-1
8,1,1,dep,84210,-1
8,0,1,arr,84390,-1
8,0,1,dep,84420,-1
-1,-1,-1,depot_in,84540,0
