line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
8,0,0,arr,32100,-1
8,0,0,dep,32130,-1
8,1,0,arr,32310,-1
8,1,0,dep,32340,-1
8,2,0,arr,32460,-1
8,2,0,dep,32490,-1
8,3,0,arr,32730,-1
8,3,0,dep,32760,-1
8,4,0,arr,32880,-1
8,4,0,dep,32910,-1
8,5,0,arr,33030,-1
8,5,0,dep,33060,-1
8,6,0,arr,33240,-1
8,6,0,dep,33270,-1
8,7,0,arr,33390,-1
8,7,0,dep,33420,-1
8,8,0,arr,33540,-1
8,8,0,dep,33570,-1
8,9,0,arr,33810,-1
8,9,0,dep,33840,-1
8,10,0,arr,34020,-1
8,10,0,dep,34050,-1
8,11,0,arr,34170,-1
8,11,0,dep,34200,-1
8,12,0,arr,34380,-1
8,12,0,dep,34410,-1
8,13,0,arr,34590,-1
8,13,0,dep,34620,-1
-1,-1,-1,depot_in,34740,0
