line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
8,0,0,arr,45240,-1
8,0,0,dep,45270,-1
8,1,0,arr,45450,-1
8,1,0,dep,45480,-1
8,2,0,arr,45600,-1
8,2,0,dep,45630,-1
8,3,0,arr,45870,-1
8,3,0,dep,45900,-1
8,4,0,arr,46020,-1
8,4,0,dep,46050,-1
8,5,0,arr,46170,-1
8,5,0,dep,46200,-1
8,6,0,arr,46380,-1
8,6,0,dep,46410,-1
8,7,0,arr,46530,-1
8,7,0,dep,46560,-1
8,8,0,arr,46680,-1
8,8,0,dep,46710,-1
8,9,0,arr,46950,-1
8,9,0,dep,46980,-1
8,10,0,arr,47160,-1
8,10,0,dep,47190,-1
8,11,0,arr,47310,-1
8,11,0,dep,47340,-1
8,12,0,arr,47520,-1
8,12,0,dep,47550,-1
8,13,0,arr,47730,-1
8,13,0,dep,47760,-1
-1,-1,-1,depot_in,47880,0
