line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38440,0
8,0,0,arr,38560,-1
8,0,0,dep,38590,-1
8,1,0,arr,38770,-1
8,1,0,dep,38800,-1
8,2,0,arr,38920,-1
8,2,0,dep,38950,-1
8,3,0,arr,39190,-1
8,3,0,dep,39220,-1
8,4,0,arr,39340,-1
8,4,0,dep,39370,-1
8,5,0,arr,39490,-1
8,5,0,dep,39520,-1
8,6,0,arr,39700,-1
8,6,0,dep,39730,-1
8,7,0,arr,39850,-1
8,7,0,dep,39880,-1
8,8,0,arr,40000,-1
8,8,0,dep,40030,-1
8,9,0,arr,40270,-1
8,9,0,dep,40300,-1
8,10,0,arr,40480,-1
8,10,0,dep,40510,-1
8,11,0,arr,40630,-1
8,11,0,dep,40660,-1
8,12,0,arr,40840,-1
8,12,0,dep,40870,-1
8,13,0,arr,41050,-1
8,13,0,dep,41080,-1
-1,-1,-1,depot_in,41200,0
