line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71800,0
8,0,0,arr,71920,-1
8,0,0,dep,71950,-1
8,1,0,arr,72130,-1
8,1,0,dep,72160,-1
8,2,0,arr,72280,-1
8,2,0,dep,72310,-1
8,3,0,arr,72550,-1
8,3,0,dep,72580,-1
8,4,0,arr,72700,-1
8,4,0,dep,72730,-1
8,5,0,arr,72850,-1
8,5,0,dep,72880,-1
8,6,0,arr,73060,-1
8,6,0,dep,73090,-1
8,7,0,arr,73210,-1
8,7,0,dep,73240,-1
8,8,0,arr,73360,-1
8,8,0,dep,73390,-1
8,9,0,arr,73630,-1
8,9,0,dep,73660,-1
8,10,0,arr,73840,-1
8,10,0,dep,73870,-1
8,11,0,arr,73990,-1
8,11,0,dep,74020,-1
8,12,0,arr,74200,-1
8,12,0,dep,74230,-1
8,13,0,arr,74410,-1
8,13,0,dep,74440,-1
-1,-1,-1,depot_in,74560,0
