line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68560,0
8,13,1,arr,68680,-1
8,13,1,dep,68710,-1
8,12,1,arr,68890,-1
8,12,1,dep,68920,-1
8,11,1,arr,69100,-1
8,11,1,dep,69130,-1
8,10,1,arr,69250,-1
8,10,1,dep,69280,-1
8,9,1,arr,69460,-1
8,9,1,dep,69490,-1
8,8,1,arr,69730,-1
8,8,1,dep,69760,-1
8,7,1,arr,69880,-1
8,7,1,dep,69910,-1
8,6,1,arr,70030,-1
8,6,1,dep,70060,-1
8,5,1,arr,70240,-1
8,5,1,dep,70270,-1
8,4,1,arr,70390,-1
8,4,1,dep,70420,-1
8,3,1,arr,70540,-1
8,3,1,dep,70570,-1
8,2,1,arr,70810,-1
8,2,1,dep,70840,-1
8,1,1,arr,70960,-1
8,1,1,dep,70990,-1
8,0,1,arr,71170,-1
8,0,1,dep,71200,-1
-1,-1,-1,depot_in,71320,0
