line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38320,0
8,0,0,arr,38440,-1
8,0,0,dep,38470,-1
8,1,0,arr,38650,-1
8,1,0,dep,38680,-1
8,2,0,arr,38800,-1
8,2,0,dep,38830,-1
8,3,0,arr,39070,-1
8,3,0,dep,39100,-1
8,4,0,arr,39220,-1
8,4,0,dep,39250,-1
8,5,0,arr,39370,-1
8,5,0,dep,39400,-1
8,6,0,arr,39580,-1
8,6,0,dep,39610,-1
8,7,0,arr,39730,-1
8,7,0,dep,39760,-1
8,8,0,arr,39880,-1
8,8,0,dep,39910,-1
8,9,0,arr,40150,-1
8,9,0,dep,40180,-1
8,10,0,arr,40360,-1
8,10,0,dep,40390,-1
8,11,0,arr,40510,-1
8,11,0,dep,40540,-1
8,12,0,arr,40720,-1
8,12,0,dep,40750,-1
8,13,0,arr,40930,-1
8,13,0,dep,40960,-1
-1,-1,-1,depot_in,41080,0
