line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62420,0
8,13,1,arr,62540,-1
8,13,1,dep,62570,-1
8,12,1,arr,62750,-1
8,12,1,dep,62780,-1
8,11,1,arr,62960,-1
8,11,1,dep,62990,-1
8,10,1,arr,63110,-1
8,10,1,dep,63140,-1
8,9,1,arr,63320,-1
8,9,1,dep,63350,-1
8,8,1,arr,63590,-1
8,8,1,dep,63620,-1
8,7,1,arr,63740,-1
8,7,1,dep,63770,-1
8,6,1,arr,63890,-1
8,6,1,dep,63920,-1
8,5,1,arr,64100,-1
8,5,1,dep,64130,-1
8,4,1,arr,64250,-1
8,4,1,dep,64280,-1
8,3,1,arr,64400,-1
8,3,1,dep,64430,-1
8,2,1,arr,64670,-1
8,2,1,dep,64700,-1
8,1,1,arr,64820,-1
8,1,1,dep,64850,-1
8,0,1,arr,65030,-1
8,0,1,dep,65060,-1
-1,-1,-1,depot_in,65180,0
