line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69760,0
8,0,0,arr,69880,-1
8,0,0,dep,69910,-1
8,1,0,arr,70090,-1
8,1,0,dep,70120,-1
8,2,0,arr,70240,-1
8,2,0,dep,70270,-1
8,3,0,arr,70510,-1
8,3,0,dep,70540,-1
8,4,0,arr,70660,-1
8,4,0,dep,70690,-1
8,5,0,arr,70810,-1
8,5,0,dep,70840,-1
8,6,0,arr,71020,-1
8,6,0,dep,71050,-1
8,7,0,arr,71170,-1
8,7,0,dep,71200,-1
8,8,0,arr,71320,-1
8,8,0,dep,71350,-1
8,9,0,arr,71590,-1
8,9,0,dep,71620,-1
8,10,0,arr,71800,-1
8,10,0,dep,71830,-1
8,11,0,arr,71950,-1
8,11,0,dep,71980,-1
8,12,0,arr,72160,-1
8,12,0,dep,72190,-1
8,13,0,arr,72370,-1
8,13,0,dep,72400,-1
-1,-1,-1,depot_in,72520,0
