line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
8,0,0,arr,49320,-1
8,0,0,dep,49350,-1
8,1,0,arr,49530,-1
8,1,0,dep,49560,-1
8,2,0,arr,49680,-1
8,2,0,dep,49710,-1
8,3,0,arr,49950,-1
8,3,0,dep,49980,-1
8,4,0,arr,50100,-1
8,4,0,dep,50130,-1
8,5,0,arr,50250,-1
8,5,0,dep,50280,-1
8,6,0,arr,50460,-1
8,6,0,dep,50490,-1
8,7,0,arr,50610,-1
8,7,0,dep,50640,-1
8,8,0,arr,50760,-1
8,8,0,dep,50790,-1
8,9,0,arr,51030,-1
8,9,0,dep,51060,-1
8,10,0,arr,51240,-1
8,10,0,dep,51270,-1
8,11,0,arr,51390,-1
8,11,0,dep,51420,-1
8,12,0,arr,51600,-1
8,12,0,dep,51630,-1
8,13,0,arr,51810,-1
8,13,0,dep,51840,-1
-1,-1,-1,depot_in,51960,0
