line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32680,0
8,0,0,arr,32800,-1
8,0,0,dep,32830,-1
8,1,0,arr,33010,-1
8,1,0,dep,33040,-1
8,2,0,arr,33160,-1
8,2,0,dep,33190,-1
8,3,0,arr,33430,-1
8,3,0,dep,33460,-1
8,4,0,arr,33580,-1
8,4,0,dep,33610,-1
8,5,0,arr,33730,-1
8,5,0,dep,33760,-1
8,6,0,arr,33940,-1
8,6,0,dep,33970,-1
8,7,0,arr,34090,-1
8,7,0,dep,34120,-1
8,8,0,arr,34240,-1
8,8,0,dep,34270,-1
8,9,0,arr,34510,-1
8,9,0,dep,34540,-1
8,10,0,arr,34720,-1
8,10,0,dep,34750,-1
8,11,0,arr,34870,-1
8,11,0,dep,34900,-1
8,12,0,arr,35080,-1
8,12,0,dep,35110,-1
8,13,0,arr,35290,-1
8,13,0,dep,35320,-1
-1,-1,-1,depot_in,35440,0
