line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49680,0
8,0,0,arr,49800,-1
8,0,0,dep,49830,-1
8,1,0,arr,50010,-1
8,1,0,dep,50040,-1
8,2,0,arr,50160,-1
8,2,0,dep,50190,-1
8,3,0,arr,50430,-1
8,3,0,dep,50460,-1
8,4,0,arr,50580,-1
8,4,0,dep,50610,-1
8,5,0,arr,50730,-1
8,5,0,dep,50760,-1
8,6,0,arr,50940,-1
8,6,0,dep,50970,-1
8,7,0,arr,51090,-1
8,7,0,dep,51120,-1
8,8,0,arr,51240,-1
8,8,0,dep,51270,-1
8,9,0,arr,51510,-1
8,9,0,dep,51540,-1
8,10,0,arr,51720,-1
8,10,0,dep,51750,-1
8,11,0,arr,51870,-1
8,11,0,dep,51900,-1
8,12,0,arr,52080,-1
8,12,0,dep,52110,-1
8,13,0,arr,52290,-1
8,13,0,dep,52320,-1
-1,-1,-1,depot_in,52440,0
