line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35920,0
8,13,1,arr,36040,-1
8,13,1,dep,36070,-1
8,12,1,arr,36250,-1
8,12,1,dep,36280,-1
8,11,1,arr,36460,-1
8,11,1,dep,36490,-1
8,10,1,arr,36610,-1
8,10,1,dep,36640,-1
8,9,1,arr,36820,-1
8,9,1,dep,36850,-1
8,8,1,arr,37090,-1
8,8,1,dep,37120,-1
8,7,1,arr,37240,-1
8,7,1,dep,37270,-1
8,6,1,arr,37390,-1
8,6,1,dep,37420,-1
8,5,1,arr,37600,-1
8,5,1,dep,37630,-1
8,4,1,arr,37750,-1
8,4,1,dep,37780,-1
8,3,1,arr,37900,-1
8,3,1,dep,37930,-1
8,2,1,arr,38170,-1
8,2,1,dep,38200,-1
8,1,1,arr,38320,-1
8,1,1,dep,38350,-1
8,0,1,arr,38530,-1
8,0,1,dep,38560,-1
-1,-1,-1,depot_in,38680,0
