line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
8,0,0,arr,38920,-1
8,0,0,dep,38950,-1
8,1,0,arr,39130,-1
8,1,0,dep,39160,-1
8,2,0,arr,39280,-1
8,2,0,dep,39310,-1
8,3,0,arr,39550,-1
8,3,0,dep,39580,-1
8,4,0,arr,39700,-1
8,4,0,dep,39730,-1
8,5,0,arr,39850,-1
8,5,0,dep,39880,-1
8,6,0,arr,40060,-1
8,6,0,dep,40090,-1
8,7,0,arr,40210,-1
8,7,0,dep,40240,-1
8,8,0,arr,40360,-1
8,8,0,dep,40390,-1
8,9,0,arr,40630,-1
8,9,0,dep,40660,-1
8,10,0,arr,40840,-1
8,10,0,dep,40870,-1
8,11,0,arr,40990,-1
8,11,0,dep,41020,-1
8,12,0,arr,41200,-1
8,12,0,dep,41230,-1
8,13,0,arr,41410,-1
8,13,0,dep,41440,-1
-1,-1,-1,depot_in,41560,0
