line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38200,0
8,13,1,arr,38320,-1
8,13,1,dep,38350,-1
8,12,1,arr,38530,-1
8,12,1,dep,38560,-1
8,11,1,arr,38740,-1
8,11,1,dep,38770,-1
8,10,1,arr,38890,-1
8,10,1,dep,38920,-1
8,9,1,arr,39100,-1
8,9,1,dep,39130,-1
8,8,1,arr,39370,-1
8,8,1,dep,39400,-1
8,7,1,arr,39520,-1
8,7,1,dep,39550,-1
8,6,1,arr,39670,-1
8,6,1,dep,39700,-1
8,5,1,arr,39880,-1
8,5,1,dep,39910,-1
8,4,1,arr,40030,-1
8,4,1,dep,40060,-1
8,3,1,arr,40180,-1
8,3,1,dep,40210,-1
8,2,1,arr,40450,-1
8,2,1,dep,40480,-1
8,1,1,arr,40600,-1
8,1,1,dep,40630,-1
8,0,1,arr,40810,-1
8,0,1,dep,40840,-1
-1,-1,-1,depot_in,40960,0
