line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62200,0
8,13,1,arr,62320,-1
8,13,1,dep,62350,-1
8,12,1,arr,62530,-1
8,12,1,dep,62560,-1
8,11,1,arr,62740,-1
8,11,1,dep,62770,-1
8,10,1,arr,62890,-1
8,10,1,dep,62920,-1
8,9,1,arr,63100,-1
8,9,1,dep,63130,-1
8,8,1,arr,63370,-1
8,8,1,dep,63400,-1
8,7,1,arr,63520,-1
8,7,1,dep,63550,-1
8,6,1,arr,63670,-1
8,6,1,dep,63700,-1
8,5,1,arr,63880,-1
8,5,1,dep,63910,-1
8,4,1,arr,64030,-1
8,4,1,dep,64060,-1
8,3,1,arr,64180,-1
8,3,1,dep,64210,-1
8,2,1,arr,64450,-1
8,2,1,dep,64480,-1
8,1,1,arr,64600,-1
8,1,1,dep,64630,-1
8,0,1,arr,64810,-1
8,0,1,dep,64840,-1
-1,-1,-1,depot_in,64960,0
