line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54360,0
8,13,1,arr,54480,-1
8,13,1,dep,54510,-1
8,12,1,arr,54690,-1
8,12,1,dep,54720,-1
8,11,1,arr,54900,-1
8,11,1,dep,54930,-1
8,10,1,arr,55050,-1
8,10,1,dep,55080,-1
8,9,1,arr,55260,-1
8,9,1,dep,55290,-1
8,8,1,arr,55530,-1
8,8,1,dep,55560,-1
8,7,1,arr,55680,-1
8,7,1,dep,55710,-1
8,6,1,arr,55830,-1
8,6,1,dep,55860,-1
8,5,1,arr,56040,-1
8,5,1,dep,56070,-1
8,4,1,arr,56190,-1
8,4,1,dep,56220,-1
8,3,1,arr,56340,-1
8,3,1,dep,56370,-1
8,2,1,arr,56610,-1
8,2,1,dep,56640,-1
8,1,1,arr,56760,-1
8,1,1,dep,56790,-1
8,0,1,arr,56970,-1
8,0,1,dep,57000,-1
-1,-1,-1,depot_in,57120,0
