line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19920,0
8,13,1,arr,20040,-1
8,13,1,dep,20070,-1
8,12,1,arr,20250,-1
8,12,1,dep,20280,-1
8,11,1,arr,20460,-1
8,11,1,dep,20490,-1
8,10,1,arr,20610,-1
8,10,1,dep,20640,-1
8,9,1,arr,20820,-1
8,9,1,dep,20850,-1
8,8,1,arr,21090,-1
8,8,1,dep,21120,-1
8,7,1,arr,21240,-1
8,7,1,dep,21270,-1
8,6,1,arr,21390,-1
8,6,1,dep,21420,-1
8,5,1,arr,21600,-1
8,5,1,dep,21630,-1
8,4,1,arr,21750,-1
8,4,1,dep,21780,-1
8,3,1,arr,21900,-1
8,3,1,dep,21930,-1
8,2,1,arr,22170,-1
8,2,1,dep,22200,-1
8,1,1,arr,22320,-1
8,1,1,dep,22350,-1
8,0,1,arr,22530,-1
8,0,1,dep,22560,-1
-1,-1,-1,depot_in,22680,0
