line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35560,0
8,13,1,arr,35680,-1
8,13,1,dep,35710,-1
8,12,1,arr,35890,-1
8,12,1,dep,35920,-1
8,11,1,arr,36100,-1
8,11,1,dep,36130,-1
8,10,1,arr,36250,-1
8,10,1,dep,36280,-1
8,9,1,arr,36460,-1
8,9,1,dep,36490,-1
8,8,1,arr,36730,-1
8,8,1,dep,36760,-1
8,7,1,arr,36880,-1
8,7,1,dep,36910,-1
8,6,1,arr,37030,-1
8,6,1,dep,37060,-1
8,5,1,arr,37240,-1
8,5,1,dep,37270,-1
8,4,1,arr,37390,-1
8,4,1,dep,37420,-1
8,3,1,arr,37540,-1
8,3,1,dep,37570,-1
8,2,1,arr,37810,-1
8,2,1,dep,37840,-1
8,1,1,arr,37960,-1
8,1,1,dep,37990,-1
8,0,1,arr,38170,-1
8,0,1,dep,38200,-1
-1,-1,-1,depot_in,38320,0
