line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19320,0
8,13,1,arr,19440,-1
8,13,1,dep,19470,-1
8,12,1,arr,19650,-1
8,12,1,dep,19680,-1
8,11,1,arr,19860,-1
8,11,1,dep,19890,-1
8,10,1,arr,20010,-1
8,10,1,dep,20040,-1
8,9,1,arr,20220,-1
8,9,1,dep,20250,-1
8,8,1,arr,20490,-1
8,8,1,dep,20520,-1
8,7,1,arr,20640,-1
8,7,1,dep,20670,-1
8,6,1,arr,20790,-1
8,6,1,dep,20820,-1
8,5,1,arr,21000,-1
8,5,1,dep,21030,-1
8,4,1,arr,21150,-1
8,4,1,dep,21180,-1
8,3,1,arr,21300,-1
8,3,1,dep,21330,-1
8,2,1,arr,21570,-1
8,2,1,dep,21600,-1
8,1,1,arr,21720,-1
8,1,1,dep,21750,-1
8,0,1,arr,21930,-1
8,0,1,dep,21960,-1
-1,-1,-1,depot_in,22080,0
