line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40280,0
8,13,1,arr,40400,-1
8,13,1,dep,40430,-1
8,12,1,arr,40610,-1
8,12,1,dep,40640,-1
8,11,1,arr,40820,-1
8,11,1,dep,40850,-1
8,10,1,arr,40970,-1
8,10,1,dep,41000,-1
8,9,1,arr,41180,-1
8,9,1,dep,41210,-1
8,8,1,arr,41450,-1
8,8,1,dep,41480,-1
8,7,1,arr,41600,-1
8,7,1,dep,41630,-1
8,6,1,arr,41750,-1
8,6,1,dep,41780,-1
8,5,1,arr,41960,-1
8,5,1,dep,41990,-1
8,4,1,arr,42110,-1
8,4,1,dep,42140,-1
8,3,1,arr,42260,-1
8,3,1,dep,42290,-1
8,2,1,arr,42530,-1
8,2,1,dep,42560,-1
8,1,1,arr,42680,-1
8,1,1,dep,42710,-1
8,0,1,arr,42890,-1
8,0,1,dep,42920,-1
-1,-1,-1,depot_in,43040,0
