line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
8,0,0,arr,46800,-1
8,0,0,dep,46830,-1
8,1,0,arr,47010,-1
8,1,0,dep,47040,-1
8,2,0,arr,47160,-1
8,2,0,dep,47190,-1
8,3,0,arr,47430,-1
8,3,0,dep,47460,-1
8,4,0,arr,47580,-1
8,4,0,dep,47610,-1
8,5,0,arr,47730,-1
8,5,0,dep,47760,-1
8,6,0,arr,47940,-1
8,6,0,dep,47970,-1
8,7,0,arr,48090,-1
8,7,0,dep,48120,-1
8,8,0,arr,48240,-1
8,8,0,dep,48270,-1
8,9,0,arr,48510,-1
8,9,0,dep,48540,-1
8,10,0,arr,48720,-1
8,10,0,dep,48750,-1
8,11,0,arr,48870,-1
8,11,0,dep,48900,-1
8,12,0,arr,49080,-1
8,12,0,dep,49110,-1
8,13,0,arr,49290,-1
8,13,0,dep,49320,-1
-1,-1,-1,depot_in,49440,0
