line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34480,0
8,0,0,arr,34600,-1
8,0,0,dep,34630,-1
8,1,0,arr,34810,-1
8,1,0,dep,34840,-1
8,2,0,arr,34960,-1
8,2,0,dep,34990,-1
8,3,0,arr,35230,-1
8,3,0,dep,35260,-1
8,4,0,arr,35380,-1
8,4,0,dep,35410,-1
8,5,0,arr,35530,-1
8,5,0,dep,35560,-1
8,6,0,arr,35740,-1
8,6,0,dep,35770,-1
8,7,0,arr,35890,-1
8,7,0,dep,35920,-1
8,8,0,arr,36040,-1
8,8,0,dep,36070,-1
8,9,0,arr,36310,-1
8,9,0,dep,36340,-1
8,10,0,arr,36520,-1
8,10,0,dep,36550,-1
8,11,0,arr,36670,-1
8,11,0,dep,36700,-1
8,12,0,arr,36880,-1
8,12,0,dep,36910,-1
8,13,0,arr,37090,-1
8,13,0,dep,37120,-1
-1,-1,-1,depot_in,37240,0
