line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25540,0
8,13,1,arr,25660,-1
8,13,1,dep,25690,-1
8,12,1,arr,25870,-1
8,12,1,dep,25900,-1
8,11,1,arr,26080,-1
8,11,1,dep,26110,-1
8,10,1,arr,26230,-1
8,10,1,dep,26260,-1
8,9,1,arr,26440,-1
8,9,1,dep,26470,-1
8,8,1,arr,26710,-1
8,8,1,dep,26740,-1
8,7,1,arr,26860,-1
8,7,1,dep,26890,-1
8,6,1,arr,27010,-1
8,6,1,dep,27040,-1
8,5,1,arr,27220,-1
8,5,1,dep,27250,-1
8,4,1,arr,27370,-1
8,4,1,dep,27400,-1
8,3,1,arr,27520,-1
8,3,1,dep,27550,-1
8,2,1,arr,27790,-1
8,2,1,dep,27820,-1
8,1,1,arr,27940,-1
8,1,1,dep,27970,-1
8,0,1,arr,28150,-1
8,0,1,dep,28180,-1
-1,-1,-1,depot_in,28300,0
