line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32920,0
8,0,0,arr,33040,-1
8,0,0,dep,33070,-1
8,1,0,arr,33250,-1
8,1,0,dep,33280,-1
8,2,0,arr,33400,-1
8,2,0,dep,33430,-1
8,3,0,arr,33670,-1
8,3,0,dep,33700,-1
8,4,0,arr,33820,-1
8,4,0,dep,33850,-1
8,5,0,arr,33970,-1
8,5,0,dep,34000,-1
8,6,0,arr,34180,-1
8,6,0,dep,34210,-1
8,7,0,arr,34330,-1
8,7,0,dep,34360,-1
8,8,0,arr,34480,-1
8,8,0,dep,34510,-1
8,9,0,arr,34750,-1
8,9,0,dep,34780,-1
8,10,0,arr,34960,-1
8,10,0,dep,34990,-1
8,11,0,arr,35110,-1
8,11,0,dep,35140,-1
8,12,0,arr,35320,-1
8,12,0,dep,35350,-1
8,13,0,arr,35530,-1
8,13,0,dep,35560,-1
-1,-1,-1,depot_in,35680,0
