line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33280,0
8,13,1,arr,33400,-1
8,13,1,dep,33430,-1
8,12,1,arr,33610,-1
8,12,1,dep,33640,-1
8,11,1,arr,33820,-1
8,11,1,dep,33850,-1
8,10,1,arr,33970,-1
8,10,1,dep,34000,-1
8,9,1,arr,34180,-1
8,9,1,dep,34210,-1
8,8,1,arr,34450,-1
8,8,1,dep,34480,-1
8,7,1,arr,34600,-1
8,7,1,dep,34630,-1
8,6,1,arr,34750,-1
8,6,1,dep,34780,-1
8,5,1,arr,34960,-1
8,5,1,dep,34990,-1
8,4,1,arr,35110,-1
8,4,1,dep,35140,-1
8,3,1,arr,35260,-1
8,3,1,dep,35290,-1
8,2,1,arr,35530,-1
8,2,1,dep,35560,-1
8,1,1,arr,35680,-1
8,1,1,dep,35710,-1
8,0,1,arr,35890,-1
8,0,1,dep,35920,-1
-1,-1,-1,depot_in,36040,0
