line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42700,0
8,0,0,arr,42820,-1
8,0,0,dep,42850,-1
8,1,0,arr,43030,-1
8,1,0,dep,43060,-1
8,2,0,arr,43180,-1
8,2,0,dep,43210,-1
8,3,0,arr,43450,-1
8,3,0,dep,43480,-1
8,4,0,arr,43600,-1
8,4,0,dep,43630,-1
8,5,0,arr,43750,-1
8,5,0,dep,43780,-1
8,6,0,arr,43960,-1
8,6,0,dep,43990,-1
8,7,0,arr,44110,-1
8,7,0,dep,44140,-1
8,8,0,arr,44260,-1
8,8,0,dep,44290,-1
8,9,0,arr,44530,-1
8,9,0,dep,44560,-1
8,10,0,arr,44740,-1
8,10,0,dep,44770,-1
8,11,0,arr,44890,-1
8,11,0,dep,44920,-1
8,12,0,arr,45100,-1
8,12,0,dep,45130,-1
8,13,0,arr,45310,-1
8,13,0,dep,45340,-1
-1,-1,-1,depot_in,45460,0
