line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
8,13,1,arr,77280,-1
8,13,1,dep,77310,-1
8,12,1,arr,77490,-1
8,12,1,dep,77520,-1
8,11,1,arr,77700,-1
8,11,1,dep,77730,-1
8,10,1,arr,77850,-1
8,10,1,dep,77880,-1
8,9,1,arr,78060,-1
8,9,1,dep,78090,-1
8,8,1,arr,78330,-1
8,8,1,dep,78360,-1
8,7,1,arr,78480,-1
8,7,1,dep,78510,-1
8,6,1,arr,78630,-1
8,6,1,dep,78660,-1
8,5,1,arr,78840,-1
8,5,1,dep,78870,-1
8,4,1,arr,78990,-1
8,4,1,dep,79020,-1
8,3,1,arr,79140,-1
8,3,1,dep,79170,-1
8,2,1,arr,79410,-1
8,2,1,dep,79440,-1
8,1,1,arr,79560,-1
8,1,1,dep,79590,-1
8,0,1,arr,79770,-1
8,0,1,dep,79800,-1
-1,-1,-1,depot_in,79920,0
