line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66440,0
8,13,1,arr,66560,-1
8,13,1,dep,66590,-1
8,12,1,arr,66770,-1
8,12,1,dep,66800,-1
8,11,1,arr,66980,-1
8,11,1,dep,67010,-1
8,10,1,arr,67130,-1
8,10,1,dep,67160,-1
8,9,1,arr,67340,-1
8,9,1,dep,67370,-1
8,8,1,arr,67610,-1
8,8,1,dep,67640,-1
8,7,1,arr,67760,-1
8,7,1,dep,67790,-1
8,6,1,arr,67910,-1
8,6,1,dep,67940,-1
8,5,1,arr,68120,-1
8,5,1,dep,68150,-1
8,4,1,arr,68270,-1
8,4,1,dep,68300,-1
8,3,1,arr,68420,-1
8,3,1,dep,68450,-1
8,2,1,arr,68690,-1
8,2,1,dep,68720,-1
8,1,1,arr,68840,-1
8,1,1,dep,68870,-1
8,0,1,arr,69050,-1
8,0,1,dep,69080,-1
-1,-1,-1,depot_in,69200,0
