line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76060,0
8,0,0,arr,76180,-1
8,0,0,dep,76210,-1
8,1,0,arr,76390,-1
8,1,0,dep,76420,-1
8,2,0,arr,76540,-1
8,2,0,dep,76570,-1
8,3,0,arr,76810,-1
8,3,0,dep,76840,-1
8,4,0,arr,76960,-1
8,4,0,dep,76990,-1
8,5,0,arr,77110,-1
8,5,0,dep,77140,-1
8,6,0,arr,77320,-1
8,6,0,dep,77350,-1
8,7,0,arr,77470,-1
8,7,0,dep,77500,-1
8,8,0,arr,77620,-1
8,8,0,dep,77650,-1
8,9,0,arr,77890,-1
8,9,0,dep,77920,-1
8,10,0,arr,78100,-1
8,10,0,dep,78130,-1
8,11,0,arr,78250,-1
8,11,0,dep,78280,-1
8,12,0,arr,78460,-1
8,12,0,dep,78490,-1
8,13,0,arr,78670,-1
8,13,0,dep,78700,-1
-1,-1,-1,depot_in,78820,0
