line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80240,0
8,0,0,arr,80360,-1
8,0,0,dep,80390,-1
8,1,0,arr,80570,-1
8,1,0,dep,80600,-1
8,2,0,arr,80720,-1
8,2,0,dep,80750,-1
8,3,0,arr,80990,-1
8,3,0,dep,81020,-1
8,4,0,arr,81140,-1
8,4,0,dep,81170,-1
8,5,0,arr,81290,-1
8,5,0,dep,81320,-1
8,6,0,arr,81500,-1
8,6,0,dep,81530,-1
8,7,0,arr,81650,-1
8,7,0,dep,81680,-1
8,8,0,arr,81800,-1
8,8,0,dep,81830,-1
8,9,0,arr,82070,-1
8,9,0,dep,82100,-1
8,10,0,arr,82280,-1
8,10,0,dep,82310,-1
8,11,0,arr,82430,-1
8,11,0,dep,82460,-1
8,12,0,arr,82640,-1
8,12,0,dep,82670,-1
8,13,0,arr,82850,-1
8,13,0,dep,82880,-1
-1,-1,-1,depot_in,83000,0
