line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77820,0
8,13,1,arr,77940,-1
8,13,1,dep,77970,-1
8,12,1,arr,78150,-1
8,12,1,dep,78180,-1
8,11,1,arr,78360,-1
8,11,1,dep,78390,-1
8,10,1,arr,78510,-1
8,10,1,dep,78540,-1
8,9,1,arr,78720,-1
8,9,1,dep,78750,-1
8,8,1,arr,78990,-1
8,8,1,dep,79020,-1
8,7,1,arr,79140,-1
8,7,1,dep,79170,-1
8,6,1,arr,79290,-1
8,6,1,dep,79320,-1
8,5,1,arr,79500,-1
8,5,1,dep,79530,-1
8,4,1,arr,79650,-1
8,4,1,dep,79680,-1
8,3,1,arr,79800,-1
8,3,1,dep,79830,-1
8,2,1,arr,80070,-1
8,2,1,dep,80100,-1
8,1,1,arr,80220,-1
8,1,1,dep,80250,-1
8,0,1,arr,80430,-1
8,0,1,dep,80460,-1
-1,-1,-1,depot_in,80580,0
