line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27520,0
8,0,0,arr,27640,-1
8,0,0,dep,27670,-1
8,1,0,arr,27850,-1
8,1,0,dep,27880,-1
8,2,0,arr,28000,-1
8,2,0,dep,28030,-1
8,3,0,arr,28270,-1
8,3,0,dep,28300,-1
8,4,0,arr,28420,-1
8,4,0,dep,28450,-1
8,5,0,arr,28570,-1
8,5,0,dep,28600,-1
8,6,0,arr,28780,-1
8,6,0,dep,28810,-1
8,7,0,arr,28930,-1
8,7,0,dep,28960,-1
8,8,0,arr,29080,-1
8,8,0,dep,29110,-1
8,9,0,arr,29350,-1
8,9,0,dep,29380,-1
8,10,0,arr,29560,-1
8,10,0,dep,29590,-1
8,11,0,arr,29710,-1
8,11,0,dep,29740,-1
8,12,0,arr,29920,-1
8,12,0,dep,29950,-1
8,13,0,arr,30130,-1
8,13,0,dep,30160,-1
-1,-1,-1,depot_in,30280,0
