line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73360,0
8,13,1,arr,73480,-1
8,13,1,dep,73510,-1
8,12,1,arr,73690,-1
8,12,1,dep,73720,-1
8,11,1,arr,73900,-1
8,11,1,dep,73930,-1
8,10,1,arr,74050,-1
8,10,1,dep,74080,-1
8,9,1,arr,74260,-1
8,9,1,dep,74290,-1
8,8,1,arr,74530,-1
8,8,1,dep,74560,-1
8,7,1,arr,74680,-1
8,7,1,dep,74710,-1
8,6,1,arr,74830,-1
8,6,1,dep,74860,-1
8,5,1,arr,75040,-1
8,5,1,dep,75070,-1
8,4,1,arr,75190,-1
8,4,1,dep,75220,-1
8,3,1,arr,75340,-1
8,3,1,dep,75370,-1
8,2,1,arr,75610,-1
8,2,1,dep,75640,-1
8,1,1,arr,75760,-1
8,1,1,dep,75790,-1
8,0,1,arr,75970,-1
8,0,1,dep,76000,-1
-1,-1,-1,depot_in,76120,0
