line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68440,0
8,13,1,arr,68560,-1
8,13,1,dep,68590,-1
8,12,1,arr,68770,-1
8,12,1,dep,68800,-1
8,11,1,arr,68980,-1
8,11,1,dep,69010,-1
8,10,1,arr,69130,-1
8,10,1,dep,69160,-1
8,9,1,arr,69340,-1
8,9,1,dep,69370,-1
8,8,1,arr,69610,-1
8,8,1,dep,69640,-1
8,7,1,arr,69760,-1
8,7,1,dep,69790,-1
8,6,1,arr,69910,-1
8,6,1,dep,69940,-1
8,5,1,arr,70120,-1
8,5,1,dep,70150,-1
8,4,1,arr,70270,-1
8,4,1,dep,70300,-1
8,3,1,arr,70420,-1
8,3,1,dep,70450,-1
8,2,1,arr,70690,-1
8,2,1,dep,70720,-1
8,1,1,arr,70840,-1
8,1,1,dep,70870,-1
8,0,1,arr,71050,-1
8,0,1,dep,71080,-1
-1,-1,-1,depot_in,71200,0
