line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74920,0
8,0,0,arr,75040,-1
8,0,0,dep,75070,-1
8,1,0,arr,75250,-1
8,1,0,dep,75280,-1
8,2,0,arr,75400,-1
8,2,0,dep,75430,-1
8,3,0,arr,75670,-1
8,3,0,dep,75700,-1
8,4,0,arr,75820,-1
8,4,0,dep,75850,-1
8,5,0,arr,75970,-1
8,5,0,dep,76000,-1
8,6,0,arr,76180,-1
8,6,0,dep,76210,-1
8,7,0,arr,76330,-1
8,7,0,dep,76360,-1
8,8,0,arr,76480,-1
8,8,0,dep,76510,-1
8,9,0,arr,76750,-1
8,9,0,dep,76780,-1
8,10,0,arr,76960,-1
8,10,0,dep,76990,-1
8,11,0,arr,77110,-1
8,11,0,dep,77140,-1
8,12,0,arr,77320,-1
8,12,0,dep,77350,-1
8,13,0,arr,77530,-1
8,13,0,dep,77560,-1
-1,-1,-1,depot_in,77680,0
