line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51040,0
8,0,0,arr,51160,-1
8,0,0,dep,51190,-1
8,1,0,arr,51370,-1
8,1,0,dep,51400,-1
8,2,0,arr,51520,-1
8,2,0,dep,51550,-1
8,3,0,arr,51790,-1
8,3,0,dep,51820,-1
8,4,0,arr,51940,-1
8,4,0,dep,51970,-1
8,5,0,arr,52090,-1
8,5,0,dep,52120,-1
8,6,0,arr,52300,-1
8,6,0,dep,52330,-1
8,7,0,arr,52450,-1
8,7,0,dep,52480,-1
8,8,0,arr,52600,-1
8,8,0,dep,52630,-1
8,9,0,arr,52870,-1
8,9,0,dep,52900,-1
8,10,0,arr,53080,-1
8,10,0,dep,53110,-1
8,11,0,arr,53230,-1
8,11,0,dep,53260,-1
8,12,0,arr,53440,-1
8,12,0,dep,53470,-1
8,13,0,arr,53650,-1
8,13,0,dep,53680,-1
-1,-1,-1,depot_in,53800,0
